,text,class
29,Ya Cornu yalan söylüyor gecesi Beyaz Sonra UEFA Başmüfettişi Cornu Arıboğan Helvacı yalan devam Ama Türkiye Futbol Federasyonu bana utanmadan iftiracı damgasını göre benim anlattıklarım tamamen hayal görüşmede Cornu Lutfi Arıboğan İlhan Helvacı arasında hiçbir bilgi alışverişi Dosyada gizlilik raporunu sadece Başkan Mehmet Ali Aydınlar Dün Fenerbahçe Asbaşkanı Ali Koç konuşurken hepsinin suratlarını görmeyi Ali elinde sunulmuş belgeyi Pierre ifadeleri dehşete düşürür Hem benim Beyaz söylediklerimle birebir Cornu Savcı hiçbir Tabii Çünkü Savcı Mehmet Berk sorumlu bir hukuk Üstelik bir sonra UEFA Başmüfettişi açıklamalarına göre Arıboğan Helvacı özel bir görüşme Bu görüşmede Cornu Yine ifadesine iki yetkilisi kendisine şike yaptığının açık olduğunu Beşiktaş muallak olduğunu ifade Ve yılların hukukçusu can alıcı son soruyu aklanma şansı yok Çünkü adam kere Çünkü yıllarını İsviçre hukuğuna Sorunun güzelliğine yüzde olsa aklanma şansı yok Arıboğan yanıtını alıp ülkesine iyi bilmeli yukarıdaki cümleler ait resmen Hani deliller Hani Etik Kurulu raporu Mehmet Ali Aydınlar dışında kimse tarafından Hani masumiyet karinesi Hani sizler Cin olmadan şeytan çarpmaya Ve üstelik İngilizce bilmeyen Mehmet Ali doğru yapılıp yapılmadığı tartışılabilecek tercümelerle işin içine Ama önemli iki şeyi mafya kara para operasyonlarıyla mücadele eden bir savcıyken sizler hukuk fakültesinde kısa şortla basketbol Ondan sonra utanmadan bana KUMPAS düz mantığı çalıştırma zamanı Ya Cornu yalancının önde gideni yalancı ülkenin futboluna ihanet etmiş Daha önemlisi yalancıysanız ülkenin hukuk sistemini manipüle masumiyet karinesini çiğnemiş kişiler olarak tarihe Ali dünkü açıklamaları yenilir yutulur Hem büyük kumpas yapıldığını haftalardır dile Ama dün takke Ve kel Başmüfettiş Cornu yoksa sizler Ama bildiğim bir var koltukta oturmanız size Türk futboluna büyük zarar verecek ,AHMET ÇAKAR
31,Kocaman sezonun kötü futbollarından birini Üstelik fizik olarak ikinci yarı baş Fenerbahçe klasiği Bol ayağa kanattan yapılan ortalar bulunan gece ilk yarı bol ayağa pas yapan bir Fenerbahçe vardı Tüm bunlar rakip ceza alanına Sonra koskoca bir Tek forvet sürekli geri gelerek Peki zaman golü Ya duran toplar İşte bunlardan bir tanesinde şutu gol Ama direkten dönen top dışında dakikaya kadar tek pozisyonu haftaların formda ismi Caner arayış içinde geçmiş haftaların aksine çoğu topu rakibe Acaba Aykut Kocaman oyuncuların eksikliğinde maça Çünkü Stoch girdikten sonra gördük dengeli olmasa Fenerbahçe forvetine hareketlilik Bir oyuncu formsuz dönem Selçuk iyi sonradan oyuna giren Semih kafa fizik olarak geriye Özer iyi niyetle bir şeyler yapmaya çalışıyor organize yarı Gençlerbirliği gelmeye Neredeyse üzerine geldiklerinde gol pozisyonu bulmaya Bunun temel nedeni forvet orta sahasının geri vurduğu top gol olsa Fenerbahçe Görev Aykut hocaya İyi takımların böyle kötü günleri Hatta dönemsel düşüş Ama böyle süreçleri hasarla geçmek bir takımda teknik direktörün görevi sempatik bir Rakip olursa olsun iyi kapanıp çabuk çıkışlarla golü dün gece Hakeme gelince bir iki ufak hatası dışında Aslında dün gece maça baktığımızda hakemi zorlayacak yegane pozisyon ,AHMET ÇAKAR
36,Resmen mantığında Beşiktaş için zor Arka arkaya zor maçlar oynamış Beşiktaş maçta konsantre Üstelik zorlu maçların getirdiği yorgunluk fiziki bir düşüşe Öyle Sivas maçları belli Mesela dün geceye ilk devrede önce Ernst sonra Mustafa Pektemek golleri Beşiktaş önde oynarken bile Gençlerbirliği oyunu domine Devre bittiğinde kağıt üzerinde avantaj harika görünse elini kolunu sallar top oynaması ikinci yarı için tehlike sinyalleri devre başladı alarmlar yüksek işitilmeye Ve işte dakikalarda maçın kırılma anı Mustafa Pektemek golü atsa skor direnci düşecek Beşiktaş Ama futbolun evrensel kuralı Pektemek mutlak golü kaçırdı hemen ardından golü İddia maç bile rahat olmayan Beşiktaş taraftarı skor olduğunda mutlaka kaybediyoruz BİR ŞEY YAPMIYOR bundan sonra fizik olarak oyundan Gençlerbirliği ayağa paslarla kanatlardan sıfıra kadar orta pas yaptı ikinci yarıda darmadağın Önce beraberlik sonra şeyi bitiren hatası Son haftaların başarılı ismi Egemen bile mental olarak kadar dağılmış kalesine golü attığında yüz ifadesini görmenizi Sonuçta takım zaten başta Quaresma oyuncuların takıma katkıları sıfır olursa böylesine mağlubiyetler kaçınılmaz Özellikle maç boyunca hiçbir yapmaması kabul edilebilir Özgür Yankaya sezonun flaş isimlerinden Dün gece ufak hatası dışında başarılı maç özellikle oyuncularla diyaloğunu olumlu ,AHMET ÇAKAR
37,sabotaj var Başkanı Mehmet Ali Sami TFF bünyesinde çalıştığını bilmediğini Çölgeçen ilgili iddialarım iletilmemişse ortada ciddi bir sabotaj ihmal var r akşamüstü maçı öncesi canlı yayında ekrana gelen bir görüntüyü gece Beyaz Neydi görüntüdeki stat teftişinde dikkatinizi öncesi FIFA yetkililerinin arkasında Türkiye Futbol temsilen mihmandar olarak Sami Ben Sami Çölgeçen yüzünden Galatasaray mahkemelik Sami yıl önceki Manchester United maçının hakemine rüşvet verdiğini söylediğini söylediğim için maalesef bugün Galatasaray tarafından mahkemeye verilmiş Üstelik rüşvet verdiğini söylediğini birçok kişi tasdik Bunların başında MHK eski Başkanı Ahmet Güvener TASDİKLEDİ gece Beyaz programına bir diğer şahit olan Futbol Federasyonu eski Dış İlişkiler Kurulu Üyesi Hürol Bilal O söylediklerini tasdik Üstelik yeni bir bilgi Aynı Sami Banik maçının hakemine bin dolar rüşvet verdiğini söylediğini ifade Üstelik rüşvet parası Alp özel uçağıyla Çölgeçen tarafından Rumen hakeme bir gerçek Ya Sami Çölgeçen bunları bana Yani ben yalan Ya ben doğru Çölgeçen eski bir rüşvet aracısı olara hala federasyonda çalışmaya devam Futbol Federasyonu Başkanı Sami TFF bünyesinde çalıştığından haberi olmamasını boyutta bir Futbol yetkililerinin büyük bir ihmali sabotajı söz Bildiğim kadarıyla Futbol idari mekanizmasının başında Lütfi Arıboğan Lütfi Arıboğan Sami Çölgeçen yakın Lütfi Arıboğan basketbol oynarken Sami Çölgeçen onun benim Çölgeçen ilgili iddialarımı bilmemesi mümkün Ve Sevgili Lütfi Çölgeçen ilgili iddialarımı Futbol Federasyonu Başkanı Mehmet Ali iletmemiş ortada ciddi bir sabotaj ihmal var internet sitesinde içi bölümüne Aydınlar yazdığınızda yılı tarihli haber yazdığınızda futbolcu Koray ait olanlar hariç haber federasyonda görev yaptığını futbol alemi biliyor yazık Sayın Mehmet Ali Aydınlar Ama Mehmet Ali maalesef başka şeyleri DAHA DA UEFA talimatlarına göre Şampiyonlar Ligi maç gecesi hiçbir naklen yayınlık maçı Ama yazık Trabzonspor Lille oynarken aynı güne Fenerbahçe maçını talimatını bilmiyorsanız durum Eğer bilip içeriden bir sabotaja uğruyorsanız durum iki Avrupa Kupası maçı hakkında dediğine kadar insanın şahit olduğu bir kişinin TFF bünyesinde Dünya teftişi için gelen FIFA heyetine statları gezdirmesini yorumlamak fotoğrafı benim yorumlaması Bu fotoğrafı benim Mehmet Ali yorumlaması Bu fotoğrafı benim başta Galatasaray yorumlaması süredir futbolda kavramına savaş açmış UEFA Başkanı Platini fotoğrafı Görünen Türk futbolunda it kervan gece yayında söylediğin Kurtlar Vadisi yazacak Ark adlı arkadaşımdan Kurtlar senaryosunu yazalım teklifi Yakında Türk futbolunun son yılını gözler önüne serecek bir televizyon dizisine bir TFF Tahkim Kurulu eski Yargıtay Başkanı Hasan Gerçeker konularla ilgili başka bir konudaki bir yanlış anlamayı gidermek için bağlanma durumunda Basında çıkan haberlerde kendisine ait karışan takımlar ağır cezalar ifadesini Temmuz operasyonu için değil Bochum operasyonu için söylemek istediğini ifade ,AHMET ÇAKAR
42,santrafor kötü oynamadı final pasları final vuruşları kötü olunca acilen gerçek bir santrafora ihtiyacı Semih tam yeterli tam bir santrafor olduğunu Fenerbahçe yeterli pozisyonları üretti sonucu dengeli disiplinli oyunu misafir takım topu kadar ayağında kadar pas yaparsa otomatik olarak savunmasını kadar Özellikle ilk yarı Samsunspor orta sahada iyi pas ileriye top taşıdı ileride topu Böyle olunca Fenerbahçe oyununu rakibine kabul orta sahada presi eksikti dün Rakibin kadar fazla alan bulması şimdiye kadar alışmadığımız bir Duran top şimdiye kadar Fenerbahçe için önemli silah olmuştu dün gece buradan golü İkinci yarı baskıyı artırsa disiplinli oyunu karşısında Çünkü Samsun iyi alan daralttı şuursuzca uzun Çünkü rastgele uzaklaştırılan toplar topun duvardan dönmesi misali tekrar akın olarak kendilerine İşte Samsun bunu iyi Özellikle isimsiz siyahi oyuncuları gol yollarında değil top taşımada topu ileride tutmada faydalı Sonuçta lig yarışında böyle kayıplar Mesela geçen hafta şanslı bir galibiyet alan Fenerbahçe gece kazanabileceği maçı TECRÜBESİ AZ İlker Meral iyi niyetli kendinden Ama büyük maç tecrübesi Bu nedenle faul hataları Orta sahada yapılan faul hataları göz ardı edilebilir özellikle ilk yarıda ceza alanı içinde kafasına kalkan yüksek ayak Bu hareketin karşılığı ceza alanı içinde çift vuruş ,AHMET ÇAKAR
50,Anlatabilir Mart zamanlarda demokrasi hukuk konularıyla ilgilenen yerli yabancı herkesin eninde sonunda gelip çarptığı duvar yetkili ağır ceza siyasetle fikrini hele hele muhalif olan herkesin kâbusu bir gün özel yetkili ağır ceza mahkemesinin önüne yetkili ağır ceza eğitim yetkili ağır ceza halde konser bileti yetkili ağır ceza mahkemeler herkesi herkesi insanların yargıdan yılmaları iyi bir yargı adalet yasalardan yasalara özel yetkili yargı sade vatandaşı MİT bile yetkili ağır ceza mahkemelerine kimse taraftar herkes sakıncalı endişe ihzar Başkanı arka sözcüsü çekincelerini dile adamlarını onun elinden kurtarmak için kişiye özel yasalar Yardımcısı Bekir Bozdağ demokratik hukuk özel yetkili ağır ceza mahkemeleri benzerlerine yer bundan kendilerinin sorumlu tutulamayacağını özel yetkili mahkemeler dışlanmamız kaldırılmasını zorunluluk doğunca onun yerine günlerde askerlerin AKP bildiğini çeteleri çökertecek ihtisas mahkemeleri olarak doğru Hrant Dink davasında çıktı Bu davayı gören özel yetkili ağır ceza mahkemesi acı itirafı Bu cinayetin ardında çete ben sav Yardımcısı Bozdağ diyor Bu mahkemeler terör mücadelede onun için İstanbul eski ülkemizin önde gelen ceza avukatlarından Turgut Kazan Erzurum Özel Yetkili Ağır Ceza yıla kadar hapis meslekten men talebiyle hemen hemen herkesin anımsayacağı İlhan Cihaner davası cezaevinden cezaevine gönderilen ilginç iddiaları içeren bir mektup ortaya vekili Kazan savcıdan gerçeğin ortaya çıkarılması için araştırılmasını Savcı iki ay boyunca hiçbir işlem Kazan tavrı Araştırma yapmayan savcı terfi araştırmanın yapılmamasını eleştiren savunma avukatı hakkında Erzurum Özel Yetkili Ağır Ceza dava Olay kısaca Sayın Bekir sormak Sayın hani terörle Turgut terörle ilgisi şunu bana anlatabilir Turgut Kazan savunduğu İlhan Cihaner terörist söyleyebilir Sayın sivil darbenin savunucularının bilgisine bir gerçeği arz Eylül günlerin ünlü savunma avukatı Turgut Kazan aleyhine savunmasından hapis meslekten men talebiyle herhangi bir dava bugün açılıyor terörle mücadele amacıyla kurulmuş özel yetkili ağır ceza ,ALİ SİRMEN
58,Kar Şubat araştırmacı elektrik mühendisi dostum Mustafa Yıldırım ortak noktalarımızdan benim onun kendisinden konuda bir ileti seninle paylaşmak Söz kar sefasını anlatan Mustafa bitmeyen kitap üstünde çalışırken sesleri ince bir ormanda vahşi hayvanlardan yerden yavru kedi merakından bizim eve onu annesi Hanımefendi kapıda soluk soluğa Kontes sizde yakalayıp yana eşyaların arasına korkudan minik pençesiyle ellerimi ensesinden tutup kapıdaki merdiven boşluğuna çıkma yasağı çıkıp yavrunun evinin kapısına onların kapısı açıksa içeri girip gerçekten sonuna dek savunulacak bir kalan merdiven komşu ev onun ikinci dereceden orman av dokunulmazsa oralarda sorun ev yalnızca yasaktan sonra kapıyı beni ikna etmek için elinden geleni komidinin üstünde benim olduğunu düşündüğü eşyaları bozuk para otomobilin sırasıyla yere bana seslenip kapıyı açmamı sıradakini yere derin düşüncelere kedisinin kızı ormanına avlanmak evde ona voleybolcuların yaptıkları pinpon topuna hatta balkon demirinde yürüyerek yaşattığı yaşamak bile doğal yine insanoğlu acımasızlığım öne geçti onu evde tutsak etmek için yalan gerekçelerimle kendimi günü onu aşağıya akşama dek bahçede karda ağaçlara başka kedileri geceyi sanırım güzel orman düşleri görerek gün sonra komşu çocuk aylık annesiyle kapıya Börte merdiven boşluğuna bir şeyler söyleyip tutsak yoksa onunla birlikte yalan dünyaya falezlerin kıyısında bir evi Birçok tablosunu orada kedisi Onlarla tatillerde birlikte bana fotoğraflarını penceremden vahşi babası onun beyaz uzun gözlerinden bir Bengal kaplanına benzeyen avcılığında söz dedi şimdi Aşk yaralarını kapatacak gerçek bir arkadaş dedim çocukluğumda Yörük kadınının bana armağan ettiği dağ kedisine öykü önce yazmaya kitaplar biterse kaldığım yerden yazmayı ilişkisi giren vahşi babası birdenbire gelmez satın almak için kötü adamların dükkânlarını dolaşıp ekim akşamlarından bahçedeki küçük ağaçta bir yavru İndirdim bana babayı andırmıştı onu bıraktığım için kendime güvenlikçisi onu Bulunursa bana bildirmesini bir hafta yağmurlu bir Selçuk aradı aldım Selçuk kucağıma uyumaya Börte O zaman ay sonra yine birdenbire pencereden ayrı bir kahrolası karanlıklarda insanları bilgilendirmek için yazdıklarım önce beni yazarken mutlu Düşen yazarken şimdi yazarken elde Börte bir Yaşam ,ALİ SİRMEN
65,Adalet Şubat günlerde zaman yargı konusu gündeme hedef alan çıkışları adil yargıyı etkileme fiilinden hakkında kovuşturma açılması girişimine Mustafa çıkışı Suçun oluşması için adil yargının olması gün geçmiyor adil yargının varlığı konusunda ciddi kuşkular dile gün geçmiyor adalet feryat feryat halk yargıdan yasama yargıdan Bey kararları yürütme yargıdan yargı yargıdan Grup Yorum konseri için bilet Mart Kadınlar katliamlara tepki gösterdikleri için haklarında dava açılan yedi kişinin altısı beraat terör örgütü üyeliği örgüt propagandası suçlarından yıla kadar varan hapis cezalarına isyan ettiği karar Ağır Ceza Mahkemesi Reisi şunları Bu karardan hoşnut Yasaları uyguluyoruz Ceza düzenleme çalışmaları İnşallah lehte düzenleme dahil herkes yargıdan Bu durumda kimse adil yargı yargıdan şikâyetçi fevkalade hoşnut olan Tayyip kusura bakmayın Sayın diyor adil yargı yokluğundan şikâyetçi ana muhalefet liderine hükümet emrine falan girdiği tam tersine yargı sizin sizin militan sizin militan zihniyetinizden yetkili ağır ceza mahkemesi karar Hrant Dink cinayetinde örgüt bağlantısı Özel yetkili ağır ceza Mahkemesi karar Grup Yorum konseri bileti Mart Dünya Kadınlar katılmak katliamları protesto etmek eylemlerinde terör örgütü üyeliği propagandası suçu isyan içinde Böyle adalet iki mahkemenin reisleri feryatlara hak Karar bizim içimize olaylar üzerine ortaya çıksam haykırsam adalet böyle adil yargı yargıyı kararlarını hakkımda adil yargıyı etkilemeye dava mahkûm olur bir davada kendimi savunurken bütün yukarıdaki olayları dile yine mahkûm sonra mahkeme başkanı kararın akabinde şunu söyler Karar bizim içimize Daha önce uyarıldığı özellikle Eylül referandumundan sonra yargı iyice şirazesinden çıkmış yargıdan yargı tek şikâyetçi olmayıp savunan Başbakan Recep Tayyip Erdoğan yargının bile savunmadığı yargıyı tabii iftihar marifetmiş ,ALİ SİRMEN
81,İşin Adil Yargı Aman Ocak Melih dostum Fahrettin milletvekilleri Bırak kadar veciz ifade tutuklama sürelerinin uzunluğundan çıldırası Oralar yakınma icra dediği istemde bulunurken kimi ayrıntıları konunun özünü gözden Bugünkü uygulamalara temel oluşturan yasaları AKP kabul düzenlemeler yapılırken uyarıldıklarına onların yakınmaya hakları kurumu düzenlemesiyle otomatiğe kaç ısrarla bir uzun tutukluluk tutuklamayı yapan hâkime köstek Yıllar süren tutukluluğa karar veren hükme giderken hesabını düşünmemesi mümkün uzun tutukluluk onu veren hâkimin nihai kararını şimdi Ergenekon başka bir davada kadar uzun tutukluluklardan bunu çekenler hakkında beraat kararlarının verilmesi kolay yazık olayın yanı pek toplum haklı olarak kendi tutukluymuş duygusuna tutuklulukta ilk hedef halin gerisi sonra toplumda aynı psikoloji toplum vicdanında kadar büyük tepki yarattı yukarıda belirttiğim kendi yasal düzenlemeleriyle uygulamaya yol açanlar bile şimdi uygulamadan şikâyetçi Aksi yakınmak yerine şimdi güya düzeltip tutukluluk sürelerini yargı sürecini hızlandırma yolunu sürecinin hızlandırılması kuşkusuz yerinde bir sütten ağzı yananın yoğurdu üfleyerek yemesi ben bir noktaya dikkatinizi çekmek misiniz şimdi yargı sürecini hızlandırıyoruz tutuklu sanıkları adil olmayan bir yargılamayla keyfi mahkûmiyetlere için meselenin özünü ortaya doğru özü adil tutukluluk sürelerine Özel Yetkili Ağır Ceza Mahkemelerine adil yargıyla bağdaşmadığı için tek başına tutukluluk süreleridir Özel Yetkili Ağır Ceza Özel Yetkili Ağır Ceza Mahkemeleri uzun tutukluluklar olmasa yargı bağımsızlığı yoksa adil yargı yine tutukluluk olmasa yargı süreci çabuklaştırılsa adil yargı açısından kamu vicdanını yaralayan kararlar salt savunmalarından dolayı yıl hapis cezasına çarptırılmasını kamu vicdanı adil yargı olarak kabul edip içine sindiriyor Ne sorun yalnız tutukluluk yargı sürecinin hızlandırılması özü adil bağımsız olmadıkça adil ,ALİ SİRMEN
92,Siniyor Ama Aralık Başkanı Cemil Çiçek yeni anayasa çalışmalarına karşı ilgisizlikten köşe yazarı arkadaşımız görüşe katılıp yeni bir anayasa hazırlanırken toplumda heyecan dalgası oluşmamış olmasını anlayamadıklarını dile dünkü baş köşesini başlığı altında konuya Yazıda Cemil çeşitli sivil toplum kuruluşlarında aynı soruyla karşılaştığı çoğu Cemil Görüşlerimizi açıklarsak başımıza bir iş gelir görüştüğü KESK yöneticileri ileri giderek kestirip Söylediğimiz sözlerden dolayı yarın gözaltına alınmayacağımızın garantisi olmayan fikrimizi özgürce açıklamamız mümkün açıklamaya bir ekleme İnsanların görüşlerini özgürce açıklayamadıkları yerde sivil demokratik anayasa arasında abarttığımı insanların korkusunun haksız olduğunu söyleyen var ülkede hapishanedeki gazeteci sayısı ülkede korkunun kol gezdiğini söyleyenlerin abarttıklarını ileri sürmek insafsızlıktan hapishanelerdeki tutuklu hükümlüden ülkede insanlar tutuklulukla infaz edilmekten korkmakta mi haksız bir yapmaya gerek Herhangi bir mesai meslektaşınızı astınızı hapishanede ziyaret etmiş olmak bile hakkınızda soruşturma açılması için yeterli eski Genelkurmay Başkanı Işık eski Kara Kuvvetleri Komutanı Erdal eski Hava Kuvvetleri Komutanı Hasan Aksay eski Deniz Kuvvetleri Komutanı Eşref Uğur Yiğit hakkında örgütüne yardım yataklık görevi kötüye suçundan soruşturma açılmış adı sayılan komutanların Balyoz Davası nedeniyle Hasdal giderek general amiral olan subayı ziyaret etmiş ziyareti suç salt bir ziyaret yüzünden olur terör suçlusu emirleri altındaki kişileri sırf ziyaret ettiler başlarına bunlar alelade sivil toplum örgütü üyesi bir sendikanın üyeliğinin bile suç sayılmayacağının güvencesini insanlar anayasa çalışmalarına destek Çünkü korkup diğer olan tarih sayılı kanunla değiştirilen tarihinde yapılan halkoylaması sonucunda kabul edilen Cumhurbaşkanı başlıklı maddesinde açıkça belirttiğine cumhurbaşkanının görev süresi beş cumhurbaşkanının seçimi süresi ilgili maddesi halkoyuna süreyle sorulmuş ondan alınan cevaba göre sürenin yıl olması tescil sonra hâlâ cumhurbaşkanının görev süresi soruluyor Başbakan yıl istediği için yıl oyuna başvurulan haklı olarak isyan etmezler Siz bizi işletiyor musunuz demezler anayasa için görüş iktidarınkine ters düşmeyenler önce işletildiklerini düşündüklerinden bir işletilmek insanlar sinmiş artık ,ALİ SİRMEN
